Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
666,2023-11-12T15:31:40Z,40.388283,-87.510208,222.382004, 1.748000, 1.557000,-0.123000, 0.013000,-0.199000,0
1543,2023-11-12T15:31:41Z,40.388287,-87.510208,222.380997, 1.412000, 1.318000, 0.076000, 0.004000, 0.202000,0
2499,2023-11-12T15:31:42Z,40.388279,-87.510201,222.781006, 1.247000, 1.301000, 0.335000,-0.079000, 0.947000,0
3541,2023-11-12T15:31:43Z,40.388275,-87.510201,223.104004, 1.180000, 1.348000,-0.055000, 0.108000,-0.283000,0
4509,2023-11-12T15:31:44Z,40.388271,-87.510208,223.587006, 1.110000, 1.361000, 0.104000,-0.024000, 0.196000,0
5827,2023-11-12T15:31:45Z,40.388268,-87.510208,223.985001, 1.068000, 1.365000, 0.049000, 0.063000, 0.039000,0
7458,2023-11-12T15:31:46Z,40.388268,-87.510208,224.600006, 1.095000, 1.378000, 0.009000, 0.040000,-0.027000,0
8500,2023-11-12T15:31:48Z,40.388268,-87.510216,224.460999, 0.992000, 1.256000,-0.048000, 0.050000,-0.111000,0
9473,2023-11-12T15:31:49Z,40.388271,-87.510216,223.500000, 0.927000, 1.177000, 0.043000,-0.055000,-0.025000,0
10670,2023-11-12T15:31:50Z,40.388271,-87.510216,223.513000, 0.865000, 1.119000, 0.049000,-0.005000, 0.068000,0
11766,2023-11-12T15:31:51Z,40.388271,-87.510208,223.501007, 0.789000, 1.046000, 0.385000, 0.131000, 0.093000,0
13353,2023-11-12T15:31:52Z,40.388279,-87.510201,223.139999, 0.854000, 1.077000, 0.702000,-0.058000, 0.520000,0
14620,2023-11-12T15:31:54Z,40.388287,-87.510223,222.917007, 0.840000, 1.125000,-0.017000,-0.928000,-0.264000,0
15617,2023-11-12T15:31:55Z,40.388287,-87.510223,223.462006, 0.997000, 1.253000, 0.255000,-0.243000,-0.303000,0
16599,2023-11-12T15:31:56Z,40.388287,-87.510231,222.938995, 0.922000, 1.216000, 0.323000,-0.157000, 0.176000,0
17707,2023-11-12T15:31:57Z,40.388287,-87.510231,222.703003, 0.895000, 1.206000, 0.154000, 0.080000, 0.087000,0
19435,2023-11-12T15:31:58Z,40.388287,-87.510231,222.356995, 0.867000, 1.155000,-0.010000,-0.053000, 0.032000,0
20543,2023-11-12T15:32:0Z,40.388287,-87.510231,221.145004, 0.781000, 1.054000, 0.218000, 0.040000, 0.185000,0
21718,2023-11-12T15:32:1Z,40.388290,-87.510231,220.677994, 0.756000, 1.004000,-0.044000,-0.159000, 0.210000,0
22698,2023-11-12T15:32:2Z,40.388290,-87.510239,220.404999, 0.728000, 0.961000, 0.009000,-0.084000, 0.187000,0
24484,2023-11-12T15:32:3Z,40.388290,-87.510239,220.522003, 0.798000, 0.982000, 0.210000, 0.190000,-0.419000,0
25592,2023-11-12T15:32:5Z,40.388290,-87.510246,220.488007, 0.776000, 1.042000, 0.246000,-0.464000, 0.825000,0
26552,2023-11-12T15:32:6Z,40.388290,-87.510246,220.462006, 0.756000, 1.035000, 0.182000, 0.058000, 0.023000,0
27918,2023-11-12T15:32:7Z,40.388290,-87.510246,220.412003, 0.740000, 1.022000, 0.010000, 0.129000, 0.156000,0
29818,2023-11-12T15:32:8Z,40.388294,-87.510246,220.412994, 0.740000, 1.062000, 0.002000, 0.082000,-0.157000,0
30584,2023-11-12T15:32:10Z,40.388294,-87.510246,220.195999, 0.788000, 1.112000,-0.561000, 0.040000,-0.806000,0
31536,2023-11-12T15:32:11Z,40.388290,-87.510239,220.044006, 0.824000, 1.141000, 0.153000, 0.043000, 0.540000,0
32571,2023-11-12T15:32:12Z,40.388290,-87.510239,219.826004, 0.846000, 1.159000, 0.268000,-0.009000, 0.171000,0
33856,2023-11-12T15:32:13Z,40.388294,-87.510239,219.893005, 0.837000, 1.138000, 0.032000,-0.002000, 0.024000,0
35840,2023-11-12T15:32:14Z,40.388294,-87.510239,220.044006, 0.970000, 1.263000,-0.173000, 0.096000, 0.040000,0
36543,2023-11-12T15:32:16Z,40.388294,-87.510239,220.830994, 0.975000, 1.266000, 0.072000, 0.010000,-0.005000,0
37646,2023-11-12T15:32:17Z,40.388290,-87.510239,221.076996, 0.964000, 1.243000, 0.009000,-0.038000,-0.093000,0
38866,2023-11-12T15:32:18Z,40.388298,-87.510239,221.873993, 0.987000, 1.309000,-0.116000,-0.024000,-0.152000,0
40441,2023-11-12T15:32:19Z,40.388294,-87.510239,221.623001, 0.924000, 1.270000,-0.021000, 0.065000, 0.026000,0
41639,2023-11-12T15:32:21Z,40.388287,-87.510239,220.173996, 1.075000, 1.439000,-0.007000, 0.012000, 0.063000,0
42669,2023-11-12T15:32:22Z,40.388287,-87.510239,219.046997, 1.045000, 1.361000, 0.041000, 0.060000, 0.390000,0
43626,2023-11-12T15:32:23Z,40.388287,-87.510231,218.541000, 1.017000, 1.320000,-0.053000, 0.081000,-0.074000,0
44992,2023-11-12T15:32:24Z,40.388283,-87.510231,219.289001, 0.955000, 1.257000,-0.048000, 0.045000, 0.055000,0
46915,2023-11-12T15:32:25Z,40.388287,-87.510223,219.296005, 0.960000, 1.228000, 0.005000, 0.126000, 0.046000,0
48054,2023-11-12T15:32:27Z,40.388287,-87.510223,219.692001, 0.876000, 1.096000,-0.100000, 0.082000,-0.140000,0
49141,2023-11-12T15:32:28Z,40.388287,-87.510223,219.843994, 0.791000, 1.018000,-0.049000, 0.093000,-0.141000,0
50266,2023-11-12T15:32:29Z,40.388290,-87.510223,220.147003, 0.767000, 0.970000, 0.043000, 0.001000, 0.063000,0
52004,2023-11-12T15:32:30Z,40.388287,-87.510223,220.985992, 0.775000, 0.992000,-0.192000, 0.027000, 0.050000,0
53123,2023-11-12T15:32:32Z,40.388294,-87.510223,220.996994, 0.903000, 1.191000, 0.046000,-0.055000,-0.027000,0
54083,2023-11-12T15:32:33Z,40.388302,-87.510223,222.039001, 0.962000, 1.240000, 0.329000,-0.032000,-0.002000,0
55045,2023-11-12T15:32:34Z,40.388302,-87.510216,222.016006, 0.806000, 1.066000, 0.052000,-0.019000, 0.008000,0
56402,2023-11-12T15:32:35Z,40.388302,-87.510223,221.574997, 0.900000, 1.136000,-0.194000, 0.154000,-0.363000,0
58397,2023-11-12T15:32:37Z,40.388302,-87.510216,221.917999, 1.136000, 1.397000, 0.215000,-0.086000, 0.159000,0
59520,2023-11-12T15:32:39Z,40.388306,-87.510223,221.330994, 1.219000, 1.651000,-0.256000,-0.033000,-0.405000,0
60560,2023-11-12T15:32:40Z,40.388309,-87.510223,221.772003, 1.224000, 1.644000, 0.152000,-0.045000, 0.463000,0
61771,2023-11-12T15:32:41Z,40.388302,-87.510216,220.386002, 1.035000, 1.383000,-0.246000, 0.091000,-0.402000,0
63574,2023-11-12T15:32:42Z,40.388298,-87.510216,220.089996, 0.982000, 1.281000, 0.152000, 0.102000,-0.358000,0
64542,2023-11-12T15:32:44Z,40.388290,-87.510216,218.891006, 0.985000, 1.237000,-0.021000, 0.026000, 0.416000,0
65575,2023-11-12T15:32:45Z,40.388287,-87.510216,218.468994, 0.969000, 1.237000,-0.079000,-0.133000,-0.472000,0
66765,2023-11-12T15:32:46Z,40.388287,-87.510216,218.559006, 1.003000, 1.321000,-0.070000,-0.143000,-1.043000,0
68521,2023-11-12T15:32:47Z,40.388287,-87.510216,218.326996, 1.038000, 1.308000,-0.059000, 0.018000, 0.004000,0
69546,2023-11-12T15:32:49Z,40.388279,-87.510223,218.412994, 1.122000, 1.285000, 0.057000,-0.144000, 0.325000,0
70584,2023-11-12T15:32:50Z,40.388271,-87.510223,218.367004, 1.004000, 1.141000,-0.142000, 0.033000,-0.197000,0
71697,2023-11-12T15:32:51Z,40.388275,-87.510216,218.490997, 0.938000, 1.052000,-0.076000, 0.105000,-0.473000,0
72825,2023-11-12T15:32:52Z,40.388283,-87.510216,219.320007, 0.892000, 0.998000,-0.157000, 0.132000,-0.449000,0
75067,2023-11-12T15:32:53Z,40.388283,-87.510216,219.048996, 1.043000, 1.241000,-0.275000,-0.485000, 0.025000,0
76098,2023-11-12T15:32:55Z,40.388287,-87.510223,219.934006, 1.262000, 1.625000,-0.068000,-0.057000,-0.085000,0
77053,2023-11-12T15:32:56Z,40.388283,-87.510223,219.677002, 1.241000, 1.598000, 0.115000, 0.052000, 0.181000,0
78340,2023-11-12T15:32:57Z,40.388287,-87.510223,220.123993, 1.194000, 1.526000,-0.042000, 0.006000,-0.027000,0
79912,2023-11-12T15:32:58Z,40.388283,-87.510223,221.498001, 3.669000, 2.551000,-0.132000, 0.147000,-0.184000,0
81199,2023-11-12T15:33:0Z,40.388287,-87.510231,221.335999, 2.445000, 2.103000,-0.055000,-0.031000,-0.006000,0
82003,2023-11-12T15:33:1Z,40.388287,-87.510246,221.044998, 1.989000, 1.998000, 0.047000, 0.007000, 0.052000,0
83279,2023-11-12T15:33:2Z,40.388290,-87.510246,220.824997, 1.732000, 1.922000,-0.098000,-0.109000,-0.047000,0
84919,2023-11-12T15:33:3Z,40.388290,-87.510246,220.626999, 1.603000, 1.854000,-0.061000,-0.069000, 0.090000,0
86154,2023-11-12T15:33:5Z,40.388294,-87.510246,220.167999, 1.523000, 1.778000,-0.016000, 0.041000,-0.018000,0
87097,2023-11-12T15:33:6Z,40.388298,-87.510239,220.186996, 1.442000, 1.695000,-0.059000,-0.049000,-0.110000,0
88045,2023-11-12T15:33:7Z,40.388298,-87.510239,220.007004, 1.377000, 1.628000, 0.028000,-0.083000, 0.213000,0
89239,2023-11-12T15:33:8Z,40.388298,-87.510239,219.837006, 1.318000, 1.573000, 0.064000,-0.054000, 0.069000,0
90898,2023-11-12T15:33:9Z,40.388298,-87.510231,219.740997, 1.281000, 1.530000, 0.076000,-0.040000, 0.002000,0
92269,2023-11-12T15:33:11Z,40.388298,-87.510231,219.542999, 1.276000, 1.488000,-0.113000, 0.017000, 0.011000,0
93053,2023-11-12T15:33:12Z,40.388298,-87.510231,219.539993, 1.265000, 1.464000,-0.066000,-0.108000, 0.032000,0
94275,2023-11-12T15:33:13Z,40.388298,-87.510231,219.580002, 1.246000, 1.436000,-0.031000,-0.032000, 0.046000,0
95924,2023-11-12T15:33:14Z,40.388298,-87.510231,219.535995, 1.235000, 1.405000,-0.058000, 0.065000,-0.013000,0
96944,2023-11-12T15:33:16Z,40.388302,-87.510231,219.164993, 1.281000, 1.382000, 0.013000,-0.026000, 0.158000,0
98235,2023-11-12T15:33:17Z,40.388298,-87.510231,219.136993, 1.274000, 1.348000,-0.111000,-0.057000,-0.051000,0
99029,2023-11-12T15:33:18Z,40.388298,-87.510223,219.285004, 1.238000, 1.304000, 0.059000,-0.025000,-0.070000,0
100298,2023-11-12T15:33:19Z,40.388294,-87.510223,219.376007, 1.183000, 1.264000,-0.080000,-0.012000,-0.099000,0
101877,2023-11-12T15:33:20Z,40.388294,-87.510223,219.266998, 1.171000, 1.237000,-0.093000, 0.024000,-0.088000,0
103218,2023-11-12T15:33:22Z,40.388294,-87.510231,219.332993, 1.745000, 1.669000, 0.107000,-0.128000, 0.073000,0
104019,2023-11-12T15:33:23Z,40.388298,-87.510231,218.843002, 1.750000, 1.704000,-0.020000,-0.045000, 0.044000,0
105373,2023-11-12T15:33:24Z,40.388302,-87.510231,218.619995, 1.671000, 1.618000,-0.020000, 0.048000,-0.007000,0
107609,2023-11-12T15:33:26Z,40.388306,-87.510223,218.852005, 1.572000, 1.540000,-0.009000,-0.033000,-0.031000,0
